case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
174337,W_Valideren aanvraag,2011-10-06 14:36:45.169000+00:00,3,3094,3,14,30000,1,1,4,2,4,0,1
174337,W_Valideren aanvraag,2011-10-06 14:55:42.780000+00:00,7,3117,3,15,30000,1,1,4,3,4,0,1
174337,W_Nabellen incomplete dossiers,2011-10-06 16:30:03.854000+00:00,15,3219,3,16,30000,1,1,4,3,5,0,1
174337,W_Nabellen incomplete dossiers,2011-10-06 17:11:31.067000+00:00,21,3267,3,17,30000,1,1,4,3,6,0,1
174337,W_Nabellen incomplete dossiers,2011-10-06 17:33:46.189000+00:00,3,3271,3,17,30000,1,1,4,3,7,0,1
174337,W_Nabellen incomplete dossiers,2011-10-06 18:04:16.604000+00:00,0,3299,3,18,30000,1,1,4,3,8,0,1
174337,W_Nabellen incomplete dossiers,2011-10-06 18:04:27.874000+00:00,1,3300,3,18,30000,1,1,4,3,9,0,1
174337,W_Nabellen incomplete dossiers,2011-10-07 10:40:50.984000+00:00,3,4298,4,10,30000,1,1,4,3,10,0,1
174337,W_Valideren aanvraag,2011-10-07 11:15:40.570000+00:00,9,4339,4,11,30000,1,1,4,4,10,0,1
174343,W_Completeren aanvraag,2011-10-04 11:19:21.465000+00:00,6,6,1,11,10000,0,1,0,0,0,0,1
174343,W_Nabellen offertes,2011-10-10 13:57:38.125000+00:00,0,8798,0,13,10000,0,1,1,0,0,0,1
174343,W_Valideren aanvraag,2011-10-13 09:36:59.812000+00:00,25,12883,3,10,10000,0,1,1,1,0,0,1
174343,W_Nabellen incomplete dossiers,2011-10-13 10:47:27.402000+00:00,8,12936,3,10,10000,0,1,1,1,1,0,1
174343,W_Nabellen incomplete dossiers,2011-10-13 11:07:45.847000+00:00,0,12949,3,11,10000,0,1,1,1,2,0,1
174343,W_Nabellen incomplete dossiers,2011-10-13 17:16:20.334000+00:00,8,13325,3,17,10000,0,1,1,1,3,0,1
174343,W_Nabellen incomplete dossiers,2011-10-13 21:46:21.278000+00:00,0,13587,3,21,10000,0,1,1,1,4,0,1
174343,W_Nabellen incomplete dossiers,2011-10-14 14:13:40.959000+00:00,2,14577,4,14,10000,0,1,1,1,5,0,1
174343,W_Nabellen incomplete dossiers,2011-10-14 14:34:28.182000+00:00,0,14595,4,14,10000,0,1,1,1,6,0,1
174343,W_Nabellen incomplete dossiers,2011-10-14 14:38:00.621000+00:00,0,14599,4,14,10000,0,1,1,1,7,0,1
174343,W_Nabellen incomplete dossiers,2011-10-14 16:54:55.920000+00:00,5,14741,4,16,10000,0,1,1,1,8,0,1
174343,W_Nabellen incomplete dossiers,2011-10-14 17:23:57.599000+00:00,4,14769,4,17,10000,0,1,1,1,9,0,1
174343,W_Nabellen incomplete dossiers,2011-10-20 11:32:52.189000+00:00,0,23054,3,11,10000,0,1,1,1,10,0,1
174343,W_Nabellen incomplete dossiers,2011-10-20 20:18:31.190000+00:00,0,23579,3,20,10000,0,1,1,1,11,0,1
174343,W_Nabellen incomplete dossiers,2011-10-21 11:02:02.227000+00:00,4,24466,4,11,10000,0,1,1,1,12,0,1
174349,W_Completeren aanvraag,2011-10-04 12:28:07.489000+00:00,10,10,1,12,7000,0,1,0,0,0,0,0
174349,W_Nabellen offertes,2011-10-04 12:38:41.751000+00:00,1,12,1,12,7000,0,1,1,0,0,0,0
174349,W_Nabellen offertes,2011-10-11 19:09:05.313000+00:00,3,10484,1,19,7000,0,1,2,0,0,0,0
174349,W_Nabellen offertes,2011-10-13 13:09:16.977000+00:00,1,13002,3,13,7000,0,1,3,0,0,0,0
174349,W_Nabellen offertes,2011-10-15 13:32:13.834000+00:00,1,15905,5,13,7000,0,1,4,0,0,0,0
174349,W_Nabellen offertes,2011-10-18 12:49:33.128000+00:00,2,20183,1,12,7000,0,1,5,0,0,0,0
174349,W_Nabellen offertes,2011-10-19 18:35:35.538000+00:00,1,21969,2,18,7000,0,1,6,0,0,0,0
174349,W_Nabellen offertes,2011-10-21 19:32:19.996000+00:00,2,24906,4,19,7000,0,1,7,0,0,0,0
174358,W_Completeren aanvraag,2011-10-04 13:43:10.375000+00:00,0,0,1,13,6000,0,1,0,0,0,0,1
174358,W_Completeren aanvraag,2011-10-04 13:45:11.595000+00:00,20,22,1,14,6000,0,2,0,0,0,0,1
174358,W_Nabellen offertes,2011-10-07 12:37:11.107000+00:00,2,4256,4,12,6000,0,2,1,0,0,0,1
174358,W_Nabellen offertes,2011-10-11 19:43:21.301000+00:00,3,10443,1,19,6000,0,2,2,0,0,0,1
174358,W_Nabellen offertes,2011-10-18 13:50:38.802000+00:00,1,20169,1,13,6000,0,2,3,0,0,0,1
174358,W_Nabellen offertes,2011-10-19 19:59:44.458000+00:00,2,21978,2,20,6000,0,2,4,0,0,0,1
174358,W_Nabellen offertes,2011-10-21 11:19:28.355000+00:00,0,24337,4,11,6000,0,2,5,0,0,0,1
174358,W_Valideren aanvraag,2011-10-27 10:25:17.581000+00:00,29,32951,3,10,6000,0,2,5,1,0,0,1
174358,W_Nabellen incomplete dossiers,2011-10-27 10:54:19.662000+00:00,2,32953,3,10,6000,0,2,5,1,1,0,1
174358,W_Nabellen incomplete dossiers,2011-10-27 11:14:16.640000+00:00,2,32973,3,11,6000,0,2,5,1,2,0,1
174358,W_Nabellen incomplete dossiers,2011-10-27 21:41:35.977000+00:00,2,33601,3,21,6000,0,2,5,1,3,0,1
174358,W_Nabellen incomplete dossiers,2011-10-27 21:48:55.933000+00:00,1,33606,3,21,6000,0,2,5,1,4,0,1
174358,W_Nabellen incomplete dossiers,2011-10-28 10:18:54.456000+00:00,8,34363,4,10,6000,0,2,5,1,5,0,1
174358,W_Nabellen incomplete dossiers,2011-10-28 18:19:54.085000+00:00,6,34843,4,18,6000,0,2,5,1,6,0,1
174358,W_Nabellen incomplete dossiers,2011-11-01 11:39:33.832000+00:00,52,40249,1,12,6000,0,2,5,1,7,0,1
174358,W_Nabellen incomplete dossiers,2011-11-01 12:55:55.441000+00:00,1,40274,1,12,6000,0,2,5,1,8,0,1
174358,W_Nabellen incomplete dossiers,2011-11-01 18:08:07.806000+00:00,3,40588,1,18,6000,0,2,5,1,9,0,1
174358,W_Nabellen incomplete dossiers,2011-11-01 18:23:21.926000+00:00,4,40604,1,18,6000,0,2,5,1,10,0,1
174358,W_Nabellen incomplete dossiers,2011-11-03 09:50:29.420000+00:00,0,42968,3,9,6000,0,2,5,1,11,0,1
174358,W_Nabellen incomplete dossiers,2011-11-04 16:11:37.697000+00:00,1,44790,4,16,6000,0,2,5,1,12,0,1
174358,W_Nabellen incomplete dossiers,2011-11-04 16:25:12.650000+00:00,6,44808,4,16,6000,0,2,5,1,13,0,1
174358,W_Nabellen incomplete dossiers,2011-11-05 12:25:26.272000+00:00,6,46008,5,12,6000,0,2,5,1,14,0,1
174358,W_Nabellen incomplete dossiers,2011-11-07 11:15:44.535000+00:00,1,48813,0,11,6000,0,2,5,1,15,0,1
174361,W_Afhandelen leads,2011-10-04 12:54:55.157000+00:00,1,1,1,12,25000,1,0,0,0,0,0,0
174361,W_Afhandelen leads,2011-10-04 12:57:21.758000+00:00,3,5,1,13,25000,2,0,0,0,0,0,0
174361,W_Completeren aanvraag,2011-10-04 13:00:22.952000+00:00,2,8,1,13,25000,2,1,0,0,0,0,0
174361,W_Completeren aanvraag,2011-10-04 18:10:31.265000+00:00,2,318,1,18,25000,2,2,0,0,0,0,0
174361,W_Completeren aanvraag,2011-10-04 19:29:28.376000+00:00,7,401,1,19,25000,2,3,0,0,0,0,0
174361,W_Completeren aanvraag,2011-10-04 20:25:40.180000+00:00,0,451,1,20,25000,2,4,0,0,0,0,0
174361,W_Completeren aanvraag,2011-10-04 21:06:42.788000+00:00,3,495,1,21,25000,2,5,0,0,0,0,0
174361,W_Completeren aanvraag,2011-10-04 21:11:28.044000+00:00,11,507,1,21,25000,2,6,0,0,0,0,0
174367,W_Completeren aanvraag,2011-10-04 13:15:11.185000+00:00,12,12,1,13,30000,0,1,0,0,0,0,0
174367,W_Nabellen offertes,2011-10-11 19:49:50.188000+00:00,2,10476,1,19,30000,0,1,1,0,0,0,0
174367,W_Nabellen offertes,2011-10-13 13:30:15.503000+00:00,2,12977,3,13,30000,0,1,2,0,0,0,0
174367,W_Nabellen offertes,2011-10-13 13:32:45.536000+00:00,2,12980,3,13,30000,0,1,3,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 13:55:31.761000+00:00,49,49,1,14,5000,1,0,0,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 14:55:50.394000+00:00,0,60,1,14,5000,2,0,0,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 14:56:04.442000+00:00,1,62,1,14,5000,3,0,0,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 14:59:30.051000+00:00,0,64,1,14,5000,4,0,0,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 15:01:37.932000+00:00,0,66,1,15,5000,5,0,0,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 15:33:08.781000+00:00,0,98,1,15,5000,6,0,0,0,0,0,0
174376,W_Afhandelen leads,2011-10-04 15:43:28.890000+00:00,1,108,1,15,5000,7,0,0,0,0,0,0
174379,W_Completeren aanvraag,2011-10-04 15:47:10.779000+00:00,0,0,1,15,9500,0,1,0,0,0,0,0
174379,W_Completeren aanvraag,2011-10-04 15:53:33.460000+00:00,0,7,1,15,9500,0,2,0,0,0,0,0
174379,W_Completeren aanvraag,2011-10-04 16:00:01.835000+00:00,11,24,1,16,9500,0,3,0,0,0,0,0
174379,W_Nabellen offertes,2011-10-11 21:30:21.238000+00:00,5,10429,1,21,9500,0,3,1,0,0,0,0
174379,W_Nabellen offertes,2011-10-13 13:17:01.713000+00:00,1,12811,3,13,9500,0,3,2,0,0,0,0
174382,W_Completeren aanvraag,2011-10-04 14:25:39.568000+00:00,11,11,1,14,5000,0,1,0,0,0,0,1
174382,W_Nabellen offertes,2011-10-04 14:36:49.613000+00:00,1,12,1,14,5000,0,1,1,0,0,0,1
174382,W_Nabellen offertes,2011-10-04 15:07:51.538000+00:00,0,43,1,15,5000,0,1,2,0,0,0,1
174382,W_Nabellen offertes,2011-10-10 13:58:53.681000+00:00,1,8614,0,13,5000,0,1,3,0,0,0,1
174382,W_Valideren aanvraag,2011-10-11 13:45:47.014000+00:00,85,10125,1,15,5000,0,1,3,1,0,0,1
174382,W_Valideren aanvraag,2011-10-11 15:11:06.585000+00:00,35,10161,1,15,5000,0,1,3,2,0,0,1
174382,W_Nabellen incomplete dossiers,2011-10-11 16:53:47.581000+00:00,0,10228,1,16,5000,0,1,3,2,1,0,1
174382,W_Nabellen incomplete dossiers,2011-10-11 17:08:54.872000+00:00,0,10243,1,17,5000,0,1,3,2,2,0,1
174382,W_Nabellen incomplete dossiers,2011-10-11 17:27:26.677000+00:00,0,10262,1,17,5000,0,1,3,2,3,0,1
174382,W_Nabellen incomplete dossiers,2011-10-11 17:32:27.554000+00:00,0,10267,1,17,5000,0,1,3,2,4,0,1
174382,W_Nabellen incomplete dossiers,2011-10-11 17:40:15.632000+00:00,8,10282,1,17,5000,0,1,3,2,5,0,1
174382,W_Nabellen incomplete dossiers,2011-10-11 17:55:27.919000+00:00,3,10293,1,17,5000,0,1,3,2,6,0,1
174382,W_Nabellen incomplete dossiers,2011-10-12 10:21:44.353000+00:00,1,11277,2,10,5000,0,1,3,2,7,0,1
174382,W_Valideren aanvraag,2011-10-12 11:02:13.963000+00:00,6,11323,2,11,5000,0,1,3,3,7,0,1
174382,W_Nabellen incomplete dossiers,2011-10-12 11:08:31.112000+00:00,1,11323,2,11,5000,0,1,3,3,8,0,1
174385,W_Completeren aanvraag,2011-10-04 15:11:47.862000+00:00,8,8,1,15,15000,0,1,0,0,0,0,0
174385,W_Nabellen offertes,2011-10-10 11:42:35.321000+00:00,1,8432,0,11,15000,0,1,1,0,0,0,0
174385,W_Valideren aanvraag,2011-10-12 09:53:24.810000+00:00,6,11207,2,9,15000,0,1,1,1,0,0,0
174388,W_Completeren aanvraag,2011-10-04 15:09:59.833000+00:00,2,2,1,15,6000,0,1,0,0,0,0,0
174388,W_Completeren aanvraag,2011-10-04 15:15:44.734000+00:00,7,13,1,15,6000,0,2,0,0,0,0,0
174388,W_Nabellen offertes,2011-10-04 15:23:49.795000+00:00,39,53,1,16,6000,0,2,1,0,0,0,0
174388,W_Nabellen offertes,2011-10-07 13:33:06.175000+00:00,1,4224,4,13,6000,0,2,2,0,0,0,0
174388,W_Valideren aanvraag,2011-10-11 10:59:57.616000+00:00,318,10148,1,16,6000,0,2,2,1,0,0,0
174394,W_Completeren aanvraag,2011-10-04 15:15:17.517000+00:00,27,27,1,15,10000,0,1,0,0,0,0,0
174394,W_Nabellen offertes,2011-10-10 14:13:03.649000+00:00,0,8578,0,14,10000,0,1,1,0,0,0,0
174397,W_Completeren aanvraag,2011-10-04 15:25:23.571000+00:00,22,22,1,15,20000,0,1,0,0,0,0,1
174397,W_Completeren aanvraag,2011-10-04 18:14:31.076000+00:00,10,179,1,18,20000,0,2,0,0,0,0,1
174397,W_Nabellen offertes,2011-10-04 18:24:58.069000+00:00,3,183,1,18,20000,0,2,1,0,0,0,1
174397,W_Nabellen offertes,2011-10-04 18:28:17.843000+00:00,16,199,1,18,20000,0,2,2,0,0,0,1
174397,W_Nabellen offertes,2011-10-11 21:36:42.530000+00:00,1,10452,1,21,20000,0,2,3,0,0,0,1
174397,W_Nabellen offertes,2011-10-11 21:44:12.074000+00:00,3,10461,1,21,20000,0,2,4,0,0,0,1
174397,W_Nabellen offertes,2011-10-12 10:04:00.666000+00:00,0,11199,2,10,20000,0,2,5,0,0,0,1
174397,W_Nabellen offertes,2011-10-12 10:04:16.086000+00:00,0,11199,2,10,20000,0,2,6,0,0,0,1
174397,W_Nabellen offertes,2011-10-12 11:04:32.530000+00:00,5,11265,2,11,20000,0,2,7,0,0,0,1
174397,W_Nabellen offertes,2011-10-12 16:40:31.821000+00:00,2,11597,2,16,20000,0,2,8,0,0,0,1
174397,W_Nabellen offertes,2011-10-13 14:37:10.262000+00:00,10,12922,3,14,20000,0,2,9,0,0,0,1
174397,W_Valideren aanvraag,2011-10-13 16:25:12.137000+00:00,2,13021,3,16,20000,0,2,9,1,0,0,1
174397,W_Valideren aanvraag,2011-10-13 16:26:57.237000+00:00,28,13050,3,16,20000,0,2,9,2,0,0,1
174397,W_Nabellen incomplete dossiers,2011-10-13 21:34:11.634000+00:00,1,13330,3,21,20000,0,2,9,2,1,0,1
174397,W_Nabellen incomplete dossiers,2011-10-13 21:51:08.346000+00:00,4,13350,3,21,20000,0,2,9,2,2,0,1
174397,W_Nabellen incomplete dossiers,2011-10-13 21:55:32.361000+00:00,0,13350,3,21,20000,0,2,9,2,3,0,1
174397,W_Nabellen incomplete dossiers,2011-10-14 10:53:59.596000+00:00,1,14130,4,10,20000,0,2,9,2,4,0,1
174397,W_Valideren aanvraag,2011-10-14 10:56:25.567000+00:00,2,14133,4,10,20000,0,2,9,3,4,0,1
174397,W_Nabellen incomplete dossiers,2011-10-14 10:58:14.671000+00:00,0,14133,4,10,20000,0,2,9,3,5,0,1
174397,W_Nabellen incomplete dossiers,2011-10-17 12:43:18.263000+00:00,5,18563,0,12,20000,0,2,9,3,6,0,1
174397,W_Nabellen incomplete dossiers,2011-10-17 12:48:54.197000+00:00,0,18564,0,12,20000,0,2,9,3,7,0,1
174397,W_Nabellen incomplete dossiers,2011-10-17 14:37:32.979000+00:00,1,18674,0,14,20000,0,2,9,3,8,0,1
174397,W_Nabellen incomplete dossiers,2011-10-17 15:28:41.996000+00:00,2,18725,0,15,20000,0,2,9,3,9,0,1
174397,W_Nabellen incomplete dossiers,2011-10-17 18:21:38.006000+00:00,3,18899,0,18,20000,0,2,9,3,10,0,1
174397,W_Nabellen incomplete dossiers,2011-10-18 11:04:38.019000+00:00,3,19902,1,11,20000,0,2,9,3,11,0,1
174397,W_Nabellen incomplete dossiers,2011-10-18 17:42:41.043000+00:00,3,20301,1,17,20000,0,2,9,3,12,0,1
174397,W_Nabellen incomplete dossiers,2011-10-18 18:18:51.161000+00:00,5,20338,1,18,20000,0,2,9,3,13,0,1
174397,W_Nabellen incomplete dossiers,2011-10-18 21:51:38.711000+00:00,0,20547,1,21,20000,0,2,9,3,14,0,1
174397,W_Nabellen incomplete dossiers,2011-10-19 12:04:15.813000+00:00,0,21399,2,12,20000,0,2,9,3,15,0,1
174397,W_Nabellen incomplete dossiers,2011-10-19 12:13:19.766000+00:00,3,21411,2,12,20000,0,2,9,3,16,0,1
174397,W_Nabellen incomplete dossiers,2011-10-19 18:25:55.509000+00:00,5,21785,2,18,20000,0,2,9,3,17,0,1
174397,W_Nabellen incomplete dossiers,2011-10-19 18:32:45.977000+00:00,19,21806,2,18,20000,0,2,9,3,18,0,1
174397,W_Nabellen incomplete dossiers,2011-10-20 09:00:04.951000+00:00,1,22656,3,9,20000,0,2,9,3,19,0,1
174397,W_Valideren aanvraag,2011-10-20 09:59:53.729000+00:00,4,22719,3,10,20000,0,2,9,4,19,0,1
174397,W_Valideren aanvraag,2011-10-21 09:26:03.006000+00:00,1,24121,4,9,20000,0,2,9,5,19,0,1
174400,W_Afhandelen leads,2011-10-04 15:01:47.062000+00:00,2,2,1,15,10000,1,0,0,0,0,0,0
174403,W_Afhandelen leads,2011-10-04 14:59:44.098000+00:00,2,2,1,15,25000,1,0,0,0,0,0,0
174403,W_Completeren aanvraag,2011-10-04 15:27:57.920000+00:00,3,31,1,15,25000,1,1,0,0,0,0,0
174403,W_Completeren aanvraag,2011-10-04 15:54:30.715000+00:00,9,64,1,16,25000,1,2,0,0,0,0,0
174403,W_Nabellen offertes,2011-10-11 21:22:18.910000+00:00,5,10468,1,21,25000,1,2,1,0,0,0,0
174403,W_Nabellen offertes,2011-10-13 18:36:03.726000+00:00,0,13177,3,18,25000,1,2,2,0,0,0,0
174403,W_Nabellen offertes,2011-10-13 18:46:54.734000+00:00,1,13188,3,18,25000,1,2,3,0,0,0,0
174403,W_Nabellen offertes,2011-10-15 15:37:19.510000+00:00,2,15880,5,15,25000,1,2,4,0,0,0,0
174403,W_Nabellen offertes,2011-10-18 15:31:22.062000+00:00,0,20192,1,15,25000,1,2,5,0,0,0,0
174403,W_Nabellen offertes,2011-10-19 11:53:01.209000+00:00,1,21414,2,11,25000,1,2,6,0,0,0,0
174403,W_Nabellen offertes,2011-10-20 09:56:19.636000+00:00,1,22737,3,9,25000,1,2,7,0,0,0,0
174403,W_Valideren aanvraag,2011-10-21 16:39:26.258000+00:00,0,24580,4,16,25000,1,2,7,1,0,0,0
174409,W_Completeren aanvraag,2011-10-04 15:49:53.599000+00:00,2,2,1,15,25000,0,1,0,0,0,0,1
174409,W_Completeren aanvraag,2011-10-04 19:50:04.389000+00:00,11,251,1,20,25000,0,2,0,0,0,0,1
174409,W_Completeren aanvraag,2011-10-04 20:00:56.388000+00:00,1,252,1,20,25000,0,3,0,0,0,0,1
174409,W_Completeren aanvraag,2011-10-04 20:02:54.373000+00:00,0,253,1,20,25000,0,4,0,0,0,0,1
174409,W_Completeren aanvraag,2011-10-04 20:20:41.901000+00:00,5,276,1,20,25000,0,5,0,0,0,0,1
174409,W_Nabellen offertes,2011-10-04 20:27:30.518000+00:00,3,281,1,20,25000,0,5,1,0,0,0,1
174409,W_Nabellen offertes,2011-10-04 20:45:41.685000+00:00,1,297,1,20,25000,0,5,2,0,0,0,1
174409,W_Nabellen offertes,2011-10-08 13:52:19.369000+00:00,6,5648,5,13,25000,0,5,3,0,0,0,1
174409,W_Nabellen offertes,2011-10-11 10:32:32.564000+00:00,1,9763,1,10,25000,0,5,4,0,0,0,1
174409,W_Valideren aanvraag,2011-10-13 15:12:43.776000+00:00,32,12954,3,15,25000,0,5,4,1,0,0,1
174409,W_Nabellen incomplete dossiers,2011-10-13 20:48:00.339000+00:00,0,13258,3,20,25000,0,5,4,1,1,0,1
174409,W_Nabellen incomplete dossiers,2011-10-13 20:48:28.845000+00:00,6,13264,3,20,25000,0,5,4,1,2,0,1
174409,W_Nabellen incomplete dossiers,2011-10-14 09:21:07.496000+00:00,2,14013,4,9,25000,0,5,4,1,3,0,1
174415,W_Completeren aanvraag,2011-10-04 15:44:51.301000+00:00,6,6,1,15,12000,0,1,0,0,0,0,0
174415,W_Nabellen offertes,2011-10-11 21:08:25.224000+00:00,4,10407,1,21,12000,0,1,1,0,0,0,0
174415,W_Nabellen offertes,2011-10-14 10:37:13.899000+00:00,1,14093,4,10,12000,0,1,2,0,0,0,0
174418,W_Afhandelen leads,2011-10-04 15:33:19.387000+00:00,2,2,1,15,21000,1,0,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-04 15:47:33.973000+00:00,3,17,1,15,21000,1,1,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-04 18:53:20.749000+00:00,1,201,1,18,21000,1,2,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-05 10:46:26.853000+00:00,2,1155,2,10,21000,1,3,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-05 14:30:38.545000+00:00,1,1378,2,14,21000,1,4,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-05 19:10:45.188000+00:00,1,1659,2,19,21000,1,5,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-06 10:53:12.627000+00:00,1,2601,3,10,21000,1,6,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-06 12:11:08.836000+00:00,0,2678,3,12,21000,1,7,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-06 12:31:15.308000+00:00,0,2698,3,12,21000,1,8,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-06 16:43:08.655000+00:00,12,2962,3,16,21000,1,9,0,0,0,0,1
174418,W_Completeren aanvraag,2011-10-06 17:17:17.266000+00:00,1,2985,3,17,21000,1,10,0,0,0,0,1
174418,W_Nabellen offertes,2011-10-13 21:39:58.708000+00:00,2,13328,3,21,21000,1,10,1,0,0,0,1
174418,W_Nabellen offertes,2011-10-15 16:00:45.580000+00:00,1,15869,5,16,21000,1,10,2,0,0,0,1
174418,W_Nabellen offertes,2011-10-18 16:19:46.266000+00:00,3,20210,1,16,21000,1,10,3,0,0,0,1
174418,W_Nabellen offertes,2011-10-19 20:45:15.267000+00:00,1,21913,2,20,21000,1,10,4,0,0,0,1
174418,W_Nabellen offertes,2011-10-20 10:04:21.496000+00:00,1,22712,3,10,21000,1,10,5,0,0,0,1
174418,W_Valideren aanvraag,2011-10-27 10:38:38.682000+00:00,20,32845,3,10,21000,1,10,5,1,0,0,1
174418,W_Nabellen incomplete dossiers,2011-10-27 11:16:37.828000+00:00,11,32874,3,11,21000,1,10,5,1,1,0,1
174418,W_Nabellen incomplete dossiers,2011-10-27 11:37:30.397000+00:00,6,32891,3,11,21000,1,10,5,1,2,0,1
174418,W_Nabellen incomplete dossiers,2011-10-27 11:43:55.634000+00:00,0,32891,3,11,21000,1,10,5,1,3,0,1
174424,W_Afhandelen leads,2011-10-04 15:38:14.183000+00:00,1,1,1,15,15000,1,0,0,0,0,0,1
174424,W_Completeren aanvraag,2011-10-04 15:39:06.325000+00:00,11,12,1,15,15000,1,1,0,0,0,0,1
174424,W_Nabellen offertes,2011-10-05 20:00:07.689000+00:00,1,1703,2,20,15000,1,1,1,0,0,0,1
174424,W_Nabellen offertes,2011-10-11 12:20:38.393000+00:00,0,9883,1,12,15000,1,1,2,0,0,0,1
174424,W_Valideren aanvraag,2011-10-14 20:23:34.004000+00:00,9,14695,4,20,15000,1,1,2,1,0,0,1
174424,W_Valideren aanvraag,2011-10-14 20:33:10.376000+00:00,17,14712,4,20,15000,1,1,2,2,0,0,1
174424,W_Nabellen incomplete dossiers,2011-10-14 21:23:47.506000+00:00,5,14750,4,21,15000,1,1,2,2,1,0,1
174424,W_Nabellen incomplete dossiers,2011-10-15 17:56:56.056000+00:00,0,15979,5,17,15000,1,1,2,2,2,0,1
174424,W_Nabellen incomplete dossiers,2011-10-17 09:23:14.303000+00:00,1,18346,0,9,15000,1,1,2,2,3,0,1
174430,W_Completeren aanvraag,2011-10-04 15:57:55.217000+00:00,2,2,1,15,20000,0,1,0,0,0,0,0
174430,W_Completeren aanvraag,2011-10-04 16:07:23.905000+00:00,13,22,1,16,20000,0,2,0,0,0,0,0
174430,W_Nabellen offertes,2011-10-11 10:20:44.314000+00:00,0,9743,1,10,20000,0,2,1,0,0,0,0
174433,W_Completeren aanvraag,2011-10-04 16:03:41.302000+00:00,1,1,1,16,7000,0,1,0,0,0,0,0
174433,W_Completeren aanvraag,2011-10-04 16:05:18.253000+00:00,43,45,1,16,7000,0,2,0,0,0,0,0
174433,W_Completeren aanvraag,2011-10-04 17:02:08.839000+00:00,3,61,1,17,7000,0,3,0,0,0,0,0
174436,W_Afhandelen leads,2011-10-04 16:23:58.602000+00:00,2,2,1,16,15000,1,0,0,0,0,0,1
174436,W_Completeren aanvraag,2011-10-04 16:26:25.589000+00:00,22,25,1,16,15000,1,1,0,0,0,0,1
174436,W_Completeren aanvraag,2011-10-04 16:48:49.037000+00:00,9,34,1,16,15000,1,2,0,0,0,0,1
174436,W_Nabellen offertes,2011-10-04 16:57:57.628000+00:00,7,41,1,17,15000,1,2,1,0,0,0,1
174436,W_Nabellen offertes,2011-10-04 17:05:54.121000+00:00,0,42,1,17,15000,1,2,2,0,0,0,1
174436,W_Nabellen offertes,2011-10-10 20:13:16.769000+00:00,1,8871,0,20,15000,1,2,3,0,0,0,1
174436,W_Nabellen offertes,2011-10-18 13:34:58.872000+00:00,5,19996,1,13,15000,1,2,4,0,0,0,1
174436,W_Nabellen offertes,2011-10-18 19:44:15.518000+00:00,5,20365,1,19,15000,1,2,5,0,0,0,1
174436,W_Nabellen offertes,2011-10-18 19:51:25.464000+00:00,1,20369,1,19,15000,1,2,6,0,0,0,1
174436,W_Nabellen offertes,2011-10-18 20:10:49.223000+00:00,3,20390,1,20,15000,1,2,7,0,0,0,1
174436,W_Nabellen offertes,2011-10-18 20:14:16.488000+00:00,1,20392,1,20,15000,1,2,8,0,0,0,1
174436,W_Nabellen offertes,2011-10-24 11:36:49.157000+00:00,1,28514,0,11,15000,1,2,9,0,0,0,1
174436,W_Valideren aanvraag,2011-10-27 14:24:41.378000+00:00,4,33004,3,14,15000,1,2,9,1,0,0,1
174436,W_Valideren aanvraag,2011-10-27 17:18:41.346000+00:00,17,33191,3,17,15000,1,2,9,2,0,0,1
174436,W_Nabellen incomplete dossiers,2011-10-27 21:22:25.445000+00:00,19,33437,3,21,15000,1,2,9,2,1,0,1
174436,W_Nabellen incomplete dossiers,2011-10-28 12:55:44.295000+00:00,0,34352,4,12,15000,1,2,9,2,2,0,1
174442,W_Afhandelen leads,2011-10-04 16:58:50.202000+00:00,4,4,1,17,14461,1,0,0,0,0,0,0
174445,W_Completeren aanvraag,2011-10-04 17:10:57.587000+00:00,844,844,2,7,15000,0,1,0,0,0,0,0
174445,W_Completeren aanvraag,2011-10-05 10:25:32.925000+00:00,2,1036,2,10,15000,0,2,0,0,0,0,0
174445,W_Completeren aanvraag,2011-10-05 10:34:10.119000+00:00,13,1056,2,10,15000,0,3,0,0,0,0,0
174448,W_Completeren aanvraag,2011-10-04 17:12:30.940000+00:00,6,6,1,17,8500,0,1,0,0,0,0,1
174448,W_Nabellen offertes,2011-10-10 11:37:56.233000+00:00,1,8306,0,11,8500,0,1,1,0,0,0,1
