case:concept:name,concept:name,start:timestamp,activity_duration,time_from_start,day_of_week,hour_of_day,AMOUNT_REQ,# concept:name=W_Afhandelen leads,# concept:name=W_Completeren aanvraag,# concept:name=W_Nabellen offertes,# concept:name=W_Valideren aanvraag,# concept:name=W_Nabellen incomplete dossiers,# concept:name=W_Beoordelen fraude,occ_W_Nabellen incomplete dossiers
209511,W_Nabellen offertes,2012-02-21 12:29:42+00:00,0.0,8619.0,1.0,12.0,15000.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
209529,W_Completeren aanvraag,2012-02-20 10:18:53.363000+00:00,1.0,6940.0,0.0,10.0,17500.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
209532,W_Nabellen incomplete dossiers,2012-03-10 11:39:36.112000+00:00,2.0,34612.0,5.0,11.0,25000.0,0.0,8.0,3.0,3.0,6.0,0.0,1.0
209559,W_Nabellen offertes,2012-02-15 14:46:20.952000+00:00,1.0,152.0,2.0,14.0,30000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
209571,W_Completeren aanvraag,2012-02-15 14:44:49.913000+00:00,3.0,274.0,2.0,14.0,40000.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
209586,W_Completeren aanvraag,2012-02-16 10:45:22.276000+00:00,1.0,1342.0,3.0,10.0,10000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
209592,W_Nabellen offertes,2012-02-17 11:13:40.877000+00:00,1.0,2652.0,4.0,11.0,10000.0,0.0,8.0,1.0,0.0,0.0,0.0,1.0
209601,W_Nabellen offertes,2012-02-29 16:26:44.999000+00:00,1.0,20378.0,2.0,16.0,10000.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
209604,W_Nabellen offertes,2012-02-15 11:32:02.625000+00:00,2.0,12.0,2.0,11.0,12000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
209607,W_Nabellen offertes,2012-02-22 15:23:31.498000+00:00,4.0,10322.0,2.0,15.0,5000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
209625,W_Completeren aanvraag,2012-02-16 16:31:33.273000+00:00,3.0,1644.0,3.0,16.0,5000.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0
209628,W_Nabellen offertes,2012-02-24 21:12:04.145000+00:00,0.0,13442.0,4.0,21.0,30000.0,1.0,3.0,3.0,0.0,0.0,0.0,0.0
209640,W_Nabellen offertes,2012-02-22 14:25:55.120000+00:00,4.0,10004.0,2.0,14.0,26000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
209646,W_Valideren aanvraag,2012-02-28 09:53:57.079000+00:00,32.0,18351.0,1.0,10.0,18500.0,0.0,3.0,7.0,1.0,0.0,0.0,1.0
209652,W_Nabellen offertes,2012-02-18 11:59:55.258000+00:00,0.0,4247.0,5.0,12.0,45000.0,1.0,8.0,1.0,0.0,0.0,0.0,0.0
209655,W_Nabellen incomplete dossiers,2012-02-23 15:18:50.240000+00:00,13.0,11648.0,3.0,15.0,10000.0,1.0,5.0,1.0,1.0,3.0,0.0,1.0
209661,W_Nabellen offertes,2012-02-22 16:07:30.070000+00:00,0.0,10051.0,2.0,16.0,30000.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
209664,W_Nabellen offertes,2012-03-03 16:54:27.843000+00:00,1.0,24556.0,5.0,16.0,30000.0,0.0,9.0,3.0,0.0,0.0,0.0,0.0
209667,W_Nabellen offertes,2012-02-22 16:02:52.240000+00:00,10.0,10107.0,2.0,16.0,10000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
209670,W_Nabellen offertes,2012-03-02 11:48:07.398000+00:00,3.0,22920.0,4.0,11.0,8000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
209679,W_Nabellen offertes,2012-02-16 17:00:17.519000+00:00,9.0,1510.0,3.0,17.0,6500.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
209682,W_Nabellen offertes,2012-02-23 17:19:35.785000+00:00,1.0,11534.0,3.0,17.0,35000.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
209706,W_Nabellen incomplete dossiers,2012-03-09 10:34:37.491000+00:00,2.0,32722.0,4.0,10.0,50000.0,0.0,2.0,4.0,1.0,2.0,0.0,1.0
209712,W_Nabellen incomplete dossiers,2012-03-05 15:40:53.632000+00:00,2.0,27368.0,0.0,15.0,25000.0,0.0,1.0,2.0,2.0,11.0,0.0,1.0
209721,W_Nabellen offertes,2012-02-24 12:07:23.911000+00:00,0.0,12682.0,4.0,12.0,21000.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0
209733,W_Nabellen incomplete dossiers,2012-03-10 16:24:43.769000+00:00,2.0,34562.0,5.0,16.0,7500.0,0.0,1.0,5.0,1.0,1.0,0.0,1.0
209748,W_Completeren aanvraag,2012-02-16 10:50:24.461000+00:00,8.0,1063.0,3.0,10.0,8000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
209751,W_Nabellen offertes,2012-03-01 11:43:55.485000+00:00,1.0,21192.0,3.0,11.0,21000.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
209760,W_Nabellen offertes,2012-02-22 14:50:30.351000+00:00,3.0,9911.0,2.0,14.0,10000.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0
209766,W_Nabellen offertes,2012-02-28 15:02:49.710000+00:00,4.0,18441.0,1.0,15.0,10000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
209772,W_Completeren aanvraag,2012-02-17 17:10:21.508000+00:00,11.0,2844.0,4.0,17.0,15000.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
209775,W_Valideren aanvraag,2012-03-05 15:23:45.648000+00:00,35.0,27090.0,0.0,15.0,6000.0,0.0,6.0,2.0,1.0,0.0,0.0,1.0
209799,W_Completeren aanvraag,2012-02-15 19:05:52.538000+00:00,3.0,10.0,2.0,19.0,15000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
209808,W_Nabellen incomplete dossiers,2012-02-22 12:06:51.155000+00:00,53.0,9611.0,2.0,12.0,25000.0,1.0,3.0,1.0,1.0,1.0,0.0,1.0
209814,W_Nabellen incomplete dossiers,2012-03-01 11:35:42.054000+00:00,19.0,21120.0,3.0,11.0,25000.0,0.0,3.0,5.0,7.0,4.0,0.0,1.0
209823,W_Completeren aanvraag,2012-02-15 21:33:53.715000+00:00,2.0,111.0,2.0,21.0,5000.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0
209829,W_Completeren aanvraag,2012-02-16 19:51:57.093000+00:00,5.0,1431.0,3.0,19.0,5500.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
209832,W_Nabellen offertes,2012-02-24 15:03:34.135000+00:00,1.0,12667.0,4.0,15.0,25000.0,2.0,1.0,4.0,0.0,0.0,0.0,0.0
209835,W_Nabellen offertes,2012-02-21 13:21:33.855000+00:00,1.0,6763.0,1.0,13.0,12500.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0
209838,W_Completeren aanvraag,2012-02-16 19:48:07.244000+00:00,18.0,1396.0,3.0,20.0,37500.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
209841,W_Nabellen offertes,2012-02-17 12:43:47.962000+00:00,4.0,1394.0,4.0,12.0,20000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
209844,W_Completeren aanvraag,2012-03-14 13:15:08.513000+00:00,0.0,39870.0,2.0,13.0,10000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
209850,W_Completeren aanvraag,2012-02-16 12:45:05.338000+00:00,0.0,950.0,3.0,12.0,40000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
209877,W_Completeren aanvraag,2012-02-23 10:05:29.634000+00:00,5.0,9935.0,3.0,10.0,6000.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0
209895,W_Completeren aanvraag,2012-02-22 11:02:36.544000+00:00,13.0,8559.0,2.0,11.0,15000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
209901,W_Nabellen incomplete dossiers,2012-03-01 13:07:16.888000+00:00,4.0,20288.0,3.0,13.0,24000.0,0.0,6.0,1.0,1.0,3.0,0.0,1.0
209904,W_Completeren aanvraag,2012-02-27 16:49:20.077000+00:00,8.0,16115.0,0.0,16.0,13000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
209910,W_Completeren aanvraag,2012-02-16 15:22:46.692000+00:00,23.0,213.0,3.0,15.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
209913,W_Nabellen incomplete dossiers,2012-02-24 13:34:58.097000+00:00,0.0,11710.0,4.0,13.0,15000.0,1.0,1.0,1.0,1.0,2.0,0.0,1.0
209916,W_Completeren aanvraag,2012-02-21 21:18:51.493000+00:00,1.0,7770.0,1.0,21.0,7000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
209945,W_Nabellen offertes,2012-02-23 21:55:07.490000+00:00,1.0,10742.0,3.0,21.0,12500.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
209957,W_Nabellen offertes,2012-02-23 17:15:41.326000+00:00,3.0,10476.0,3.0,17.0,50000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
209975,W_Completeren aanvraag,2012-02-21 16:37:58.919000+00:00,0.0,7479.0,1.0,16.0,5000.0,1.0,12.0,0.0,0.0,0.0,0.0,0.0
210008,W_Valideren aanvraag,2012-02-20 10:44:32.570000+00:00,6.0,5833.0,0.0,10.0,50000.0,0.0,1.0,1.0,4.0,6.0,0.0,1.0
210017,W_Valideren aanvraag,2012-02-23 13:29:18.689000+00:00,11.0,10145.0,3.0,13.0,25000.0,0.0,2.0,1.0,1.0,0.0,0.0,0.0
210026,W_Completeren aanvraag,2012-02-16 18:59:52.948000+00:00,0.0,284.0,3.0,18.0,20000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
210032,W_Nabellen offertes,2012-02-20 18:27:03.627000+00:00,16.0,6154.0,0.0,18.0,4400.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
210038,W_Nabellen offertes,2012-02-27 11:57:44.196000+00:00,0.0,15862.0,0.0,11.0,40000.0,0.0,1.0,6.0,0.0,0.0,0.0,1.0
210047,W_Nabellen offertes,2012-02-29 16:09:09.822000+00:00,33.0,19001.0,2.0,16.0,3500.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0
210050,W_Completeren aanvraag,2012-02-18 13:37:45.227000+00:00,4.0,2982.0,5.0,13.0,25000.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
210071,W_Nabellen offertes,2012-02-16 18:59:26.793000+00:00,2.0,276.0,3.0,19.0,10000.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
210074,W_Nabellen offertes,2012-02-23 21:35:38.798000+00:00,2.0,10624.0,3.0,21.0,19000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
210086,W_Nabellen offertes,2012-02-20 19:19:40.884000+00:00,1.0,6017.0,0.0,19.0,45000.0,3.0,11.0,1.0,0.0,0.0,0.0,0.0
210104,W_Completeren aanvraag,2012-02-20 10:29:17.670000+00:00,1.0,5271.0,0.0,10.0,11000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
210107,W_Valideren aanvraag,2012-03-02 12:41:07.130000+00:00,23.0,21312.0,4.0,13.0,15000.0,0.0,2.0,6.0,1.0,0.0,0.0,1.0
210128,W_Completeren aanvraag,2012-02-25 17:23:58.812000+00:00,0.0,13093.0,5.0,17.0,10000.0,1.0,8.0,0.0,0.0,0.0,0.0,0.0
210131,W_Completeren aanvraag,2012-02-18 13:03:56.187000+00:00,1.0,2537.0,5.0,13.0,10000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
210134,W_Nabellen offertes,2012-02-20 13:53:01.140000+00:00,46.0,5724.0,0.0,14.0,5000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
210137,W_Completeren aanvraag,2012-02-16 21:33:24.298000+00:00,0.0,164.0,3.0,21.0,8500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210149,W_Nabellen offertes,2012-02-22 10:49:59.609000+00:00,0.0,8358.0,2.0,10.0,35000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
210152,W_Nabellen offertes,2012-02-24 11:13:11.808000+00:00,16.0,11191.0,4.0,11.0,10000.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0
210158,W_Nabellen offertes,2012-02-24 16:31:32.880000+00:00,2.0,11496.0,4.0,16.0,50000.0,0.0,2.0,6.0,0.0,0.0,0.0,0.0
210161,W_Completeren aanvraag,2012-02-23 20:35:50.071000+00:00,2.0,10302.0,3.0,20.0,300.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0
210176,W_Nabellen offertes,2012-02-29 14:50:07.971000+00:00,3.0,18598.0,2.0,14.0,6075.0,0.0,4.0,2.0,0.0,0.0,0.0,0.0
210179,W_Nabellen offertes,2012-02-17 21:27:44.061000+00:00,12.0,1724.0,4.0,21.0,27500.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
210182,W_Completeren aanvraag,2012-02-17 12:18:50.632000+00:00,20.0,1200.0,4.0,12.0,16000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
210191,W_Completeren aanvraag,2012-02-23 10:22:39.043000+00:00,4.0,9693.0,3.0,10.0,25000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210197,W_Nabellen offertes,2012-02-24 11:06:40.338000+00:00,3.0,11047.0,4.0,11.0,15000.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
210200,W_Nabellen offertes,2012-02-24 13:19:02.900000+00:00,2.0,11174.0,4.0,13.0,25000.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0
210203,W_Completeren aanvraag,2012-02-17 12:05:21.125000+00:00,3.0,1019.0,4.0,12.0,9000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210206,W_Valideren aanvraag,2012-02-24 19:14:56.730000+00:00,59.0,11673.0,4.0,20.0,12000.0,0.0,3.0,5.0,2.0,0.0,0.0,1.0
210209,W_Completeren aanvraag,2012-02-20 15:56:19.771000+00:00,1.0,5570.0,0.0,15.0,2000.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0
210218,W_Nabellen offertes,2012-02-28 15:49:42.652000+00:00,2.0,17088.0,1.0,15.0,50000.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
210236,W_Completeren aanvraag,2012-02-22 11:34:58.367000+00:00,14.0,7207.0,2.0,11.0,16000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
210251,W_Nabellen incomplete dossiers,2012-03-01 15:18:59.199000+00:00,0.0,18939.0,3.0,15.0,5000.0,0.0,4.0,3.0,2.0,2.0,0.0,1.0
210254,W_Completeren aanvraag,2012-02-17 16:47:39.904000+00:00,1.0,301.0,4.0,16.0,10000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210257,W_Completeren aanvraag,2012-02-17 13:17:49.029000+00:00,3.0,56.0,4.0,13.0,4500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210269,W_Nabellen offertes,2012-02-23 17:09:45.810000+00:00,8.0,8876.0,3.0,17.0,8000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
210272,W_Nabellen offertes,2012-02-20 13:09:46.761000+00:00,13.0,4498.0,0.0,13.0,8000.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0
210287,W_Nabellen offertes,2012-02-28 11:59:34.148000+00:00,0.0,15850.0,1.0,11.0,35000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
210293,W_Nabellen offertes,2012-02-24 12:38:34.848000+00:00,4.0,10220.0,4.0,12.0,49000.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0
210299,W_Completeren aanvraag,2012-02-17 19:52:44.418000+00:00,25.0,583.0,4.0,20.0,17500.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
210305,W_Nabellen offertes,2012-02-24 12:28:28.134000+00:00,5.0,10230.0,4.0,12.0,5000.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
210308,W_Nabellen incomplete dossiers,2012-03-02 10:25:56.851000+00:00,0.0,20018.0,4.0,10.0,15000.0,0.0,2.0,4.0,2.0,6.0,0.0,1.0
210320,W_Completeren aanvraag,2012-02-20 16:03:39.744000+00:00,2.0,4312.0,0.0,16.0,50000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
210329,W_Nabellen incomplete dossiers,2012-02-28 16:30:52.915000+00:00,12.0,16035.0,1.0,16.0,8000.0,0.0,3.0,3.0,1.0,5.0,0.0,1.0
210332,W_Completeren aanvraag,2012-02-21 14:52:32.308000+00:00,7.0,5626.0,1.0,14.0,7250.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
210338,W_Afhandelen leads,2012-02-17 17:03:31.016000+00:00,3.0,52.0,4.0,17.0,10000.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
210341,W_Nabellen offertes,2012-02-24 14:01:38.344000+00:00,2.0,9974.0,4.0,14.0,10000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
210344,W_Nabellen offertes,2012-03-03 12:29:36.303000+00:00,37.0,21554.0,5.0,13.0,15000.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
210365,W_Nabellen offertes,2012-02-24 16:24:26.932000+00:00,0.0,10216.0,4.0,16.0,15000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
210401,W_Nabellen offertes,2012-03-07 10:38:27.120000+00:00,0.0,26948.0,2.0,10.0,5000.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0
210416,W_Nabellen incomplete dossiers,2012-03-06 20:09:36.943000+00:00,34.0,26109.0,1.0,20.0,20000.0,0.0,2.0,5.0,1.0,9.0,0.0,1.0
210422,W_Nabellen offertes,2012-02-24 12:36:57.615000+00:00,3.0,9823.0,4.0,12.0,10000.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
210425,W_Completeren aanvraag,2012-02-20 16:00:57.229000+00:00,2.0,4043.0,0.0,16.0,25000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
210452,W_Completeren aanvraag,2012-03-10 16:35:41.068000+00:00,1.0,31513.0,5.0,16.0,7000.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0
210467,W_Nabellen offertes,2012-02-24 17:38:12.240000+00:00,3.0,9901.0,4.0,17.0,30500.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
210473,W_Completeren aanvraag,2012-02-23 21:13:51.052000+00:00,1.0,7720.0,3.0,21.0,30000.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0
210476,W_Nabellen incomplete dossiers,2012-02-28 20:48:55.936000+00:00,2.0,14890.0,1.0,20.0,27500.0,0.0,1.0,2.0,1.0,2.0,0.0,1.0
210494,W_Completeren aanvraag,2012-02-22 18:54:13.197000+00:00,2.0,6126.0,2.0,18.0,8000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
210497,W_Valideren aanvraag,2012-03-07 15:14:23.124000+00:00,21.0,26186.0,2.0,15.0,20000.0,2.0,1.0,5.0,2.0,0.0,0.0,1.0
210509,W_Completeren aanvraag,2012-02-20 17:41:42.370000+00:00,4.0,3167.0,0.0,17.0,5000.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
210512,W_Beoordelen fraude,2012-02-24 09:48:05.182000+00:00,0.0,5497.0,4.0,9.0,10000.0,1.0,0.0,0.0,0.0,0.0,5.0,0.0
210513,W_Beoordelen fraude,2012-02-24 14:23:57.399000+00:00,0.0,5770.0,4.0,14.0,10000.0,2.0,0.0,0.0,0.0,0.0,5.0,0.0
210521,W_Nabellen offertes,2012-02-20 12:11:30.842000+00:00,1.0,2831.0,0.0,12.0,4000.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0
210539,W_Nabellen offertes,2012-03-02 18:58:27.456000+00:00,12.0,19180.0,4.0,19.0,20000.0,0.0,1.0,6.0,0.0,0.0,0.0,0.0
210554,W_Completeren aanvraag,2012-02-20 15:49:17.647000+00:00,1.0,3162.0,0.0,15.0,6500.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
210572,W_Nabellen incomplete dossiers,2012-02-22 11:25:58.075000+00:00,94.0,5792.0,2.0,12.0,34000.0,0.0,1.0,1.0,1.0,2.0,0.0,1.0
210575,W_Completeren aanvraag,2012-02-18 16:03:20.380000+00:00,7.0,37.0,5.0,16.0,6000.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
210581,W_Completeren aanvraag,2012-02-20 15:29:43.244000+00:00,7.0,2880.0,0.0,15.0,6000.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0
210587,W_Nabellen incomplete dossiers,2012-03-01 16:28:43.323000+00:00,1.0,17466.0,3.0,16.0,5000.0,0.0,1.0,1.0,2.0,2.0,0.0,1.0
210590,W_Completeren aanvraag,2012-02-23 18:52:07.385000+00:00,0.0,7395.0,3.0,18.0,1500.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0
210593,W_Valideren aanvraag,2012-02-27 16:16:14.473000+00:00,45.0,13143.0,0.0,17.0,20000.0,0.0,3.0,2.0,2.0,0.0,0.0,1.0
210596,W_Completeren aanvraag,2012-02-21 15:46:58.406000+00:00,2.0,4336.0,1.0,15.0,9000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
210611,W_Nabellen offertes,2012-02-24 17:13:25.538000+00:00,1.0,8756.0,4.0,17.0,10000.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0
210617,W_Completeren aanvraag,2012-02-18 17:43:45.952000+00:00,10.0,135.0,5.0,17.0,10000.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
210629,W_Valideren aanvraag,2012-03-01 16:06:42.480000+00:00,0.0,17305.0,3.0,16.0,5000.0,0.0,1.0,4.0,2.0,1.0,0.0,1.0
210653,W_Nabellen offertes,2012-02-29 10:55:39.154000+00:00,4.0,12933.0,2.0,10.0,15000.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
210659,W_Completeren aanvraag,2012-02-20 12:07:59.012000+00:00,4.0,47.0,0.0,12.0,10000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210671,W_Nabellen incomplete dossiers,2012-03-02 12:28:31.016000+00:00,1.0,15890.0,4.0,12.0,15000.0,0.0,1.0,2.0,2.0,2.0,0.0,1.0
210689,W_Nabellen offertes,2012-02-29 15:44:52.314000+00:00,2.0,13240.0,2.0,15.0,50000.0,2.0,8.0,1.0,0.0,0.0,0.0,0.0
210701,W_Completeren aanvraag,2012-02-21 19:13:17.743000+00:00,8.0,1840.0,1.0,19.0,6000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
210704,W_Nabellen offertes,2012-02-21 14:04:59.238000+00:00,4.0,1526.0,1.0,14.0,12000.0,0.0,5.0,1.0,0.0,0.0,0.0,1.0
210710,W_Completeren aanvraag,2012-02-20 13:38:22.109000+00:00,13.0,67.0,0.0,13.0,7500.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210719,W_Completeren aanvraag,2012-02-20 17:52:37.761000+00:00,1.0,306.0,0.0,17.0,30000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210725,W_Nabellen incomplete dossiers,2012-02-27 19:39:43.710000+00:00,2.0,10444.0,0.0,19.0,25000.0,1.0,2.0,1.0,1.0,1.0,0.0,1.0
210734,W_Nabellen offertes,2012-03-08 21:01:03.359000+00:00,3.0,24918.0,3.0,21.0,30000.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0
210737,W_Nabellen offertes,2012-03-05 12:45:40.567000+00:00,2.0,20255.0,0.0,12.0,5000.0,0.0,5.0,2.0,0.0,0.0,0.0,0.0
210758,W_Valideren aanvraag,2012-02-27 15:36:19.063000+00:00,12.0,10350.0,0.0,15.0,12500.0,0.0,3.0,1.0,1.0,0.0,0.0,1.0
210761,W_Completeren aanvraag,2012-02-20 20:36:29.954000+00:00,0.0,553.0,0.0,20.0,8000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
210770,W_Completeren aanvraag,2012-02-20 20:27:18.514000+00:00,30.0,474.0,0.0,20.0,10000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
210782,W_Completeren aanvraag,2012-02-22 21:05:29.626000+00:00,1.0,3306.0,2.0,21.0,5000.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0
210791,W_Nabellen offertes,2012-02-21 18:57:52.060000+00:00,4.0,1892.0,1.0,19.0,15000.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
210794,W_Nabellen offertes,2012-02-20 18:23:39.803000+00:00,1.0,265.0,0.0,18.0,15000.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0
210806,W_Completeren aanvraag,2012-02-20 21:20:07.683000+00:00,0.0,446.0,0.0,21.0,25000.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0
210812,W_Completeren aanvraag,2012-02-20 21:44:20.410000+00:00,5.0,426.0,0.0,21.0,9000.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0
210815,W_Nabellen incomplete dossiers,2012-03-01 10:50:48.204000+00:00,2.0,14166.0,3.0,10.0,37500.0,1.0,1.0,3.0,1.0,3.0,0.0,1.0
210827,W_Nabellen offertes,2012-02-22 15:25:36.340000+00:00,3.0,3065.0,2.0,15.0,5000.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
210830,W_Valideren aanvraag,2012-03-07 10:08:45.312000+00:00,33.0,22934.0,2.0,10.0,16000.0,0.0,3.0,6.0,2.0,0.0,0.0,0.0
210836,W_Nabellen offertes,2012-02-29 19:31:49.815000+00:00,3.0,13298.0,2.0,19.0,4000.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0
210848,W_Completeren aanvraag,2012-02-21 12:17:37.104000+00:00,24.0,1313.0,1.0,12.0,10000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
210857,W_Nabellen offertes,2012-02-22 14:45:26.878000+00:00,2.0,2863.0,2.0,14.0,20972.0,1.0,3.0,1.0,0.0,0.0,0.0,0.0
210860,W_Nabellen incomplete dossiers,2012-03-12 15:28:52.852000+00:00,8.0,30261.0,0.0,15.0,30000.0,1.0,8.0,2.0,1.0,1.0,0.0,1.0
210866,W_Nabellen offertes,2012-03-03 17:03:41.875000+00:00,1.0,17638.0,5.0,17.0,1500.0,1.0,2.0,4.0,0.0,0.0,0.0,0.0
210872,W_Nabellen offertes,2012-02-29 19:28:31.731000+00:00,3.0,13210.0,2.0,19.0,7500.0,0.0,2.0,3.0,0.0,0.0,0.0,0.0
210890,W_Nabellen offertes,2012-02-29 16:29:45.106000+00:00,0.0,13239.0,2.0,16.0,6000.0,0.0,2.0,4.0,0.0,0.0,0.0,1.0
210911,W_Nabellen offertes,2012-02-22 21:02:51.058000+00:00,1.0,3200.0,2.0,21.0,15000.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0
210923,W_Nabellen incomplete dossiers,2012-02-29 11:30:19.968000+00:00,0.0,12872.0,2.0,11.0,30000.0,0.0,7.0,1.0,1.0,1.0,0.0,1.0
210926,W_Completeren aanvraag,2012-02-22 20:12:34.879000+00:00,0.0,3151.0,2.0,20.0,10000.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0
210957,W_Valideren aanvraag,2012-03-14 10:12:51.865000+00:00,0.0,32925.0,2.0,10.0,25000.0,0.0,2.0,3.0,2.0,2.0,0.0,1.0
210960,W_Completeren aanvraag,2012-02-20 21:25:11.108000+00:00,0.0,309.0,0.0,21.0,13500.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
210972,W_Completeren aanvraag,2012-02-21 20:12:10.796000+00:00,1.0,1737.0,1.0,20.0,37000.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0
